,Id,SalePrice
102,1563,123057.41908191616
103,1564,172008.19038729894
104,1565,147614.48054308537
105,1566,236658.46280192636
106,1567,71640.7184859371
107,1568,222698.21262686097
108,1569,137116.07057357626
109,1570,134100.79029257677
110,1571,115676.38261032593
111,1572,148131.09806569622
112,1573,263376.6035696681
113,1574,115114.00156858537
114,1575,234455.2571194668
115,1576,248045.29563167697
116,1577,195739.52579331124
117,1578,145249.61189846252
118,1579,141957.2452949325
119,1580,191944.3841348915
120,1581,153952.57173620933
121,1582,123112.37785734968
122,1583,307755.5240657482
123,1584,229035.24730694422
124,1585,148093.1843502358
125,1586,50619.28086211967
126,1587,97486.88392943825
127,1588,157433.86220182164
128,1589,104081.8307007897
129,1590,137122.73909253356
130,1591,88392.38737336581
131,1592,130874.19468741241
132,1593,124665.24431473127
133,1594,128002.57107014018
134,1595,111934.77244877553
135,1596,221055.58446705382
136,1597,181540.2919790225
137,1598,191662.2488777451
138,1599,182790.39763262932
139,1600,171120.81761950155
140,1601,54274.004894686994
141,1602,120571.43097444529
142,1603,71413.77462216627
143,1604,274884.25582053245
144,1605,247978.22686462995
145,1606,169140.55431440758
146,1607,161819.29739150556
147,1608,214325.38600233477
148,1609,194963.82551531962
149,1610,156004.81961813127
150,1611,141008.89324920002
151,1612,179484.7627052999
152,1613,165829.18365416932
153,1614,127789.44003708774
154,1615,80579.91367633837
155,1616,62284.622009373685
156,1617,81360.08737004036
157,1618,118905.94011110647
158,1619,148637.7520639646
159,1620,167722.90068432316
160,1621,141232.27312821403
161,1622,138213.66160593208
162,1623,278463.38882973883
163,1624,222377.85997873906
164,1625,123841.68359812396
165,1626,172270.3573766714
166,1627,189390.29681830938
167,1628,274803.52400607313
168,1629,168724.5433625371
169,1630,370577.0480013259
170,1631,207311.18637180887
171,1632,238975.39138635056
172,1633,170986.96400730123
173,1634,188919.95213516772
174,1635,177442.05753259984
175,1636,149861.41321642173
176,1637,195661.61745843338
177,1638,188568.62699695892
178,1639,184907.71505072806
179,1640,260305.77964903053
180,1641,178959.44853719708
181,1642,237222.63170099066
182,1643,226399.1368872545
183,1644,227127.42187698776
184,1645,217453.68879563492
185,1646,157583.42562295933
186,1647,155926.11192527524
187,1648,137536.97334176168
188,1649,138647.8311512325
189,1650,107480.84719855656
190,1651,114891.14678158058
191,1652,97622.96056933298
192,1653,101597.09805575403
193,1654,145575.61211323465
194,1655,136087.13596542442
195,1656,135224.42521459394
196,1657,145760.37953848037
197,1658,141154.09940880677
198,1659,111191.37559322745
199,1660,154758.61096141188
200,1661,455388.675977691
201,1662,381191.3033189393
202,1663,386417.4062884511
203,1664,482908.4100228868
204,1665,322437.7103613571
205,1666,323555.0623079082
206,1667,368260.1419230137
207,1668,348282.5796071812
208,1669,297782.96479023393
209,1670,350766.8059627102
210,1671,268464.3456072279
211,1672,441854.96675890835
212,1673,290513.1836706389
213,1674,248470.9485365849
214,1675,204104.9001372562
215,1676,208424.14027579804
216,1677,222659.22832776
217,1678,475989.40662735753
218,1679,387042.88986891054
219,1680,336583.43777679617
220,1681,258305.070525404
221,1682,305678.48916989623
222,1683,187036.64904431257
223,1684,178677.5109693712
224,1685,178513.27683414373
225,1686,166246.1480910016
226,1687,173756.14714700362
227,1688,196358.0570769487
228,1689,199717.3443305773
229,1690,198667.19758753118
230,1691,185246.91493680901
231,1692,261309.63254766384
232,1693,172641.68525380653
233,1694,176246.83501836352
234,1695,161073.47692579374
235,1696,273494.63905287336
236,1697,163038.79885055643
237,1698,336657.23937336786
238,1699,313912.8889199956
239,1700,249268.6891326537
240,1701,266143.2263447133
241,1702,257200.6305904225
242,1703,247763.98131411715
243,1704,285577.2628502613
244,1705,242256.5365890045
245,1706,450278.158709658
246,1707,216832.51058016624
247,1708,207252.13239292917
248,1709,267779.9376849561
249,1710,225951.90124214592
250,1711,264878.36960554397
251,1712,260385.1838206172
252,1713,276131.8672762746
253,1714,226206.59078864672
254,1715,208530.08785631278
255,1716,193704.33143631194
256,1717,177267.430284005
257,1718,135251.62529713806
258,1719,209400.8270068939
259,1720,246205.30466511325
260,1721,177543.695914103
261,1722,128797.87659506193
262,1723,161413.1563893538
263,1724,213130.56826995278
264,1725,235764.1573212663
265,1726,194045.97954135545
266,1727,163574.70352756162
267,1728,188041.06936432153
268,1729,165887.70066900708
269,1730,159365.50270474906
270,1731,124430.60782821808
271,1732,126251.75039013418
272,1733,114176.16078872854
273,1734,120492.76906287861
274,1735,132850.1236164641
275,1736,107206.97299819085
276,1737,292326.2638537772
277,1738,229526.75213574883
278,1739,291353.18570031936
279,1740,238744.5840563669
280,1741,201109.76008665081
281,1742,180258.1866407934
282,1743,180305.37762197782
283,1744,308790.6109420423
284,1745,229424.95930683627
285,1746,200684.41984622797
286,1747,215189.94672344928
287,1748,224281.7713248207
288,1749,156678.68940298987
289,1750,132363.7939202006
290,1751,240206.44693136652
291,1752,115565.935881906
292,1753,155962.3299631739
293,1754,192452.38392228232
294,1755,177723.10743561725
295,1756,126706.2174856745
296,1757,117342.79871381956
297,1758,145191.89019104582
298,1759,161687.52749424565
299,1760,162423.0129122511
300,1761,155755.13880334998
301,1762,181537.76915835665
302,1763,172075.17127137864
303,1764,111168.18811295502
304,1765,194874.58401923132
305,1766,187720.82995756768
306,1767,234036.89118005894
307,1768,146286.1764025514
308,1769,170635.98847535567
309,1770,154258.47880460485
310,1771,120541.70266315193
311,1772,139606.0099582036
312,1773,128440.99998183349
313,1774,136960.3757709592
314,1775,133878.75537204935
315,1776,129266.50977494795
316,1777,113545.19130374714
317,1778,147595.6265420923
318,1779,122511.77712929531
319,1780,176500.27806472726
320,1781,127163.16188568361
321,1782,81025.6654107726
322,1783,135309.0700675437
323,1784,113252.29182363211
324,1785,127965.26409744116
325,1786,131491.17616926582
326,1787,174163.0365749807
327,1788,65260.28284879566
328,1789,100554.07050905813
329,1790,67424.0480109643
330,1791,196221.96512045036
331,1792,164258.88390878245
332,1793,132364.14255116315
333,1794,163070.86888153612
334,1795,143697.0321602236
335,1796,128770.00970523653
336,1797,126155.6598251414
337,1798,118186.78723644868
338,1799,107392.89020571305
339,1800,132321.8846474946
340,1801,119448.0401946846
341,1802,123012.95906540363
342,1803,153536.75854216254
343,1804,150610.6537209904
344,1805,139128.76252162404
345,1806,126804.17711436497
346,1807,141635.90661861602
347,1808,124417.41178218418
348,1809,122943.5217099197
349,1810,153525.50273289974
350,1811,112841.7120235273
351,1812,106696.85156889778
352,1813,127128.52587289357
353,1814,97684.36321483742
354,1815,36054.41957825374
355,1816,110182.48366659565
356,1817,126571.78762129734
357,1818,168626.0839479402
358,1819,125411.77477709264
359,1820,55141.561185911836
360,1821,118925.50701338681
361,1822,148723.90934729704
362,1823,37948.72895093754
363,1824,145784.0391145207
364,1825,134645.6810681603
365,1826,98026.51894060493
366,1827,87875.11099350541
367,1828,138810.69156411698
368,1829,116524.52100465653
369,1830,150343.80616262055
370,1831,147254.67172380598
371,1832,83006.81041318385
372,1833,144858.15071112337
373,1834,122898.55957703003
374,1835,126985.27622489195
375,1836,134673.20880026303
376,1837,90374.94181038119
377,1838,129205.09999533888
378,1839,104464.66173281183
379,1840,149773.3728697697
380,1841,136787.08427542384
381,1842,81553.15998872192
382,1843,130067.73862609992
383,1844,128502.29399343525
384,1845,137161.3802184742
385,1846,151945.3479235069
386,1847,172795.9274938798
387,1848,37589.126964338524
388,1849,115111.60444053801
389,1850,117379.45759781831
390,1851,163044.72818636143
391,1852,123871.25174253088
392,1853,134171.1170829881
393,1854,184591.44039568008
394,1855,158211.9496067156
395,1856,224829.68094012485
396,1857,160551.8647133854
397,1858,136034.64271012758
398,1859,107904.22252336305
399,1860,156853.78000394645
400,1861,107031.7732901013
401,1862,280434.8740247558
402,1863,271856.3631466966
403,1864,272581.821344357
404,1865,346222.09114854137
405,1866,344341.41565405595
406,1867,227366.68603534173
407,1868,317510.7098188065
408,1869,214238.27910878614
409,1870,231199.52140154777
410,1871,241379.95810952332
411,1872,178379.90855480084
412,1873,226148.41426375584
413,1874,141536.6409814537
414,1875,204132.60645246838
415,1876,193544.1976957616
416,1877,218505.20557472593
417,1878,204304.75954320637
418,1879,122954.01804175819
419,1880,132340.2520605417
420,1881,251550.37777120352
421,1882,250840.59801501746
422,1883,196604.81754011154
423,1884,209877.25850512856
424,1885,245667.39675015194
425,1886,293202.8478157411
426,1887,218098.19347875912
427,1888,269853.34600734094
428,1889,165591.8272660856
429,1890,121010.02966307975
430,1891,134402.1541495502
431,1892,101737.19675624341
432,1893,137613.65490543097
433,1894,113212.94454131482
434,1895,139890.46374637785
435,1896,128585.8671386799
436,1897,106971.6646605649
437,1898,117699.27898649074
438,1899,149415.45328055962
439,1900,135821.82137628424
440,1901,165484.06831761834
441,1902,145633.8906532522
442,1903,209849.75907983058
443,1904,136186.50902522902
444,1905,197000.3006212901
445,1906,159296.198596158
446,1907,222668.2132813199
447,1908,108954.54763052551
448,1909,133046.65867987223
449,1910,119660.16271647131
450,1911,202314.28414746677
451,1912,303929.62837465946
452,1913,156461.64023906697
453,1914,55596.875900590865
454,1915,318061.2191643462
455,1916,37448.8222754733
456,1917,257952.76350491343
457,1918,141435.73029021718
458,1919,187545.5072826682
459,1920,162914.38685502336
460,1921,420174.27505220677
461,1922,324451.0377465475
462,1923,228084.30460354756
463,1924,219501.02970653627
464,1925,212191.22823055316
465,1926,390628.34901330323
466,1927,133030.00621070887
467,1928,158624.68996501877
468,1929,129684.93096107
469,1930,136434.49169986427
470,1931,154182.084160018
471,1932,144847.73323538754
472,1933,183211.51181947824
473,1934,177113.94776453808
474,1935,167535.67315200964
475,1936,188186.4106229
476,1937,177128.0157512935
477,1938,181348.15264948807
478,1939,237635.39035691496
479,1940,186664.73772149518
480,1941,170131.82469255687
481,1942,186257.18229443027
482,1943,200672.97742216068
483,1944,331687.93973661226
484,1945,381483.7965334088
485,1946,153617.49679037178
486,1947,311828.24282291543
487,1948,179307.00168076952
488,1949,254217.08442896273
489,1950,187920.3991802298
490,1951,272506.80315924814
491,1952,221191.1749057225
492,1953,180936.21706082192
493,1954,183724.66294442402
494,1955,132285.48566373257
495,1956,305252.29087560915
496,1957,156524.09701668995
497,1958,314196.8800868497
498,1959,141379.525054543
499,1960,112301.58233281237
500,1961,121631.95696078928
501,1962,97838.68174379924
502,1963,110972.60892327045
503,1964,110790.02323383445
504,1965,137738.1695553342
505,1966,131980.3524497843
506,1967,290524.37216045323
507,1968,427421.8910726046
508,1969,389186.2485319633
509,1970,411854.3386714643
510,1971,437133.54868347687
511,1972,368752.178409762
512,1973,269211.2968536246
513,1974,323717.7019411774
514,1975,484976.68948167283
515,1976,269575.8839729207
516,1977,359860.9653410581
517,1978,337845.1287124809
518,1979,329470.5325905683
519,1980,198161.29623734468
520,1981,344514.0744962465
521,1982,217560.16616336768
522,1983,199465.96324296918
523,1984,181385.15294611471
524,1985,223701.24052408748
525,1986,219963.7626628311
526,1987,181316.57377925632
527,1988,181316.58543469038
528,1989,196535.08875715005
529,1990,217218.82742520812
530,1991,230526.81947974628
531,1992,232829.3400974034
532,1993,174432.95438134787
533,1994,242960.60490763973
534,1995,183131.09620923857
535,1996,263097.13878612814
536,1997,306326.7038158688
537,1998,319622.8862192991
538,1999,266319.31784947653
539,2000,302356.4194876943
540,2001,267133.83866391145
541,2002,245643.48170066183
542,2003,262464.71387662797
543,2004,283358.1976220032
544,2005,225845.15458458755
545,2006,215574.24263581092
546,2007,244606.97383312468
547,2008,226389.64689893555
548,2009,201442.89005433678
549,2010,201808.50151126768
550,2011,139875.88703432813
551,2012,179743.3182489003
552,2013,182929.07091618967
553,2014,191092.9914811729
554,2015,201521.61790272797
555,2016,201190.3457337541
556,2017,201943.14091893204
557,2018,117759.57894475301
558,2019,133031.94173634076
559,2020,102816.3679762728
560,2021,98297.9771523714
561,2022,184046.23271315068
562,2023,149730.14513608426
563,2024,276160.3515025162
564,2025,341549.9809934348
565,2026,173302.1692755664
566,2027,158660.9304334403
567,2028,152254.96468788607
568,2029,174295.87133718078
569,2030,272917.1719469145
570,2031,243325.2135319692
571,2032,261035.90555579046
572,2033,258503.64208193624
573,2034,170732.94359963818
574,2035,210994.8312272961
575,2036,201363.8886194431
576,2037,207731.09029112436
577,2038,317880.90079531
578,2039,215317.18001737585
579,2040,341708.02220311295
580,2041,282694.8308745915
581,2042,206055.5443653717
582,2043,177865.37656962776
583,2044,179091.01678420693
584,2045,206439.84430127975
585,2046,136589.2646686334
586,2047,146585.14100300777
587,2048,137020.13794256057
588,2049,136331.0648122743
589,2050,175936.79048007505
590,2051,106934.26411751893
591,2052,122107.61054210791
592,2053,142901.16446693073
593,2054,81720.7973638074
594,2055,172168.4419966028
595,2056,147095.45598619594
596,2057,111670.63169085266
597,2058,222775.71534460038
598,2059,129368.59709077759
599,2060,182292.3431186902
600,2061,177357.9644290894
601,2062,126428.5333462499
602,2063,115898.3046792775
603,2064,140604.30124731758
604,2065,119099.98915691633
605,2066,169464.01658164323
606,2067,110224.29115975174
607,2068,130399.79642370326
608,2069,84712.07867587874
609,2070,110273.41986130313
610,2071,96259.30221304804
611,2072,134089.6353524565
612,2073,136525.78117288474
613,2074,175227.55740595862
614,2075,147137.68304484448
615,2076,121135.51816448172
616,2077,160462.01315244375
617,2078,122572.61060843634
618,2079,130399.68252964763
619,2080,115777.34055472378
620,2081,122165.95161932298
621,2082,122718.04589037906
622,2083,143068.14173042856
623,2084,102756.9129544798
624,2085,115905.75955432712
625,2086,125423.04818431404
626,2087,118885.13988251683
627,2088,101665.60663087881
628,2089,76970.46902162733
629,2090,135412.45001309938
630,2091,107738.11324655943
631,2092,132388.87354036287
632,2093,148339.07710686245
633,2094,118664.21276600138
634,2095,144256.68619826157
635,2096,79261.1008656064
636,2097,101177.40593682876
637,2098,150084.58763061324
638,2099,36898.36205932168
639,2100,59991.99696931586
640,2101,120150.86314554742
641,2102,133956.41203745408
642,2103,94424.19324660886
643,2104,136469.08371816366
644,2105,145957.85240957735
645,2106,62436.66184200827
646,2107,196467.8444700247
647,2108,117876.18764777086
648,2109,106836.48382674676
649,2110,141767.25148417655
650,2111,144751.11056125382
651,2112,141031.14718286204
652,2113,121738.70944429669
653,2114,119256.16241982352
654,2115,163407.12964125795
655,2116,113514.96091714787
656,2117,144681.54025715363
657,2118,120331.7053725457
658,2119,108717.335635644
659,2120,112747.56731520795
660,2121,101493.77617612576
661,2122,108403.28715981373
662,2123,78166.69309284628
663,2124,167478.64804913147
664,2125,133247.73752226337
665,2126,140413.4933022925
666,2127,157024.09628578497
667,2128,139333.39955609324
668,2129,83275.08367057351
669,2130,141199.500717595
670,2131,140362.36658537172
671,2132,112443.77923483736
672,2133,123669.14236143489
673,2134,119982.2137448591
674,2135,99371.68092280097
675,2136,69699.92909815616
676,2137,108499.32234084886
677,2138,138079.47290830838
678,2139,149311.51403810625
679,2140,137125.6359788357
680,2141,142969.38786539674
681,2142,121807.88261862492
682,2143,152650.15028161462
683,2144,112415.11970038421
684,2145,136877.0197395297
685,2146,174837.03959834663
686,2147,151949.82032006586
687,2148,126879.31670350854
688,2149,150147.91890335415
689,2150,217642.34460084615
690,2151,116137.34726538176
691,2152,190548.20383420747
692,2153,184631.97293548562
693,2154,115887.02665763663
694,2155,147222.15380254012
695,2156,283235.3451659656
696,2157,241027.7370058117
697,2158,231467.163495611
698,2159,218935.5600419828
699,2160,178545.84958111396
700,2161,242891.72938724223
701,2162,389800.1364289553
702,2163,369051.4239339538
703,2164,247965.27224638735
704,2165,199286.35946302718
705,2166,153041.0060008677
706,2167,213467.4103277855
707,2168,202068.2721895732
708,2169,199038.835927287
709,2170,223090.56036568934
710,2171,154821.91590680226
711,2172,126168.50262947497
712,2173,172084.6340406593
713,2174,230795.59650849728
714,2175,287598.65362330177
715,2176,310242.5845852565
716,2177,244174.39716943493
717,2178,213953.02891455055
718,2179,145004.69625894167
719,2180,221222.15317650873
720,2181,197729.64070414717
721,2182,222656.80809144827
722,2183,192970.53283462225
723,2184,127096.75611360604
724,2185,124726.5142757119
725,2186,151259.7247112299
726,2187,153737.19377455662
727,2188,156709.2867670352
728,2189,310005.2916057083
729,2190,69778.39647443619
730,2191,63964.3251173416
731,2192,88226.07532763964
732,2193,110041.54820702237
733,2194,94810.61070764664
734,2195,113971.12370798299
735,2196,107590.06100526603
736,2197,118947.25296750132
737,2198,154234.41070968192
738,2199,176281.24721846922
739,2200,143368.73781891807
740,2201,135494.75635974493
741,2202,204153.97178648913
742,2203,136438.3572470397
743,2204,172274.28143324715
744,2205,108243.57088078729
745,2206,134964.21283405542
746,2207,196946.30168721732
747,2208,235114.41208006968
748,2209,228715.46514477432
749,2210,117409.57032525877
750,2211,113531.57121149468
751,2212,121641.07389876482
752,2213,103640.63494397349
753,2214,156800.53461660817
754,2215,99154.69923672677
755,2216,148480.8520276793
756,2217,77013.32682403801
757,2218,86152.37525658755
758,2219,75654.58239000526
759,2220,59819.41475185623
760,2221,319503.5456298017
761,2222,274258.2507165004
762,2223,295316.60200284596
763,2224,212493.80924904198
764,2225,110662.11725257226
765,2226,200787.15766124448
766,2227,209954.5080346246
767,2228,277652.25036952307
768,2229,243362.14984045606
769,2230,154676.90450788627
770,2231,223973.46756596377
771,2232,181002.69161935098
772,2233,189177.60562909266
773,2234,248605.5519657376
774,2235,241872.27347289247
775,2236,263879.01269995223
776,2237,339720.4762389824
777,2238,193446.18370751268
778,2239,111760.39976865311
779,2240,164357.22622910413
780,2241,161284.6800326712
781,2242,123116.77607114034
782,2243,121690.12512457624
783,2244,104160.46079269843
784,2245,100578.79582558424
785,2246,139669.4672771376
786,2247,110283.8429463923
787,2248,122536.16734159086
788,2249,121116.96135482611
789,2250,128116.81572020536
790,2251,109213.94037967897
791,2252,181450.9503421171
792,2253,149950.80707572546
793,2254,170663.2505629593
794,2255,186030.156673095
795,2256,184673.49413737628
796,2257,198294.81720478003
797,2258,158310.87263889197
798,2259,173624.14709403462
799,2260,126245.01252391962
800,2261,181018.8460928364
801,2262,211828.617299994
802,2263,350863.73415760964
803,2264,467790.40626811085
804,2265,181067.24410271022
805,2266,279129.31481118564
806,2267,384850.31050329114
807,2268,387809.721680347
808,2269,145976.41927785103
809,2270,192072.22423520288
810,2271,228676.12179178148
811,2272,210732.09928647563
812,2273,167581.0239415825
813,2274,182988.3656784274
814,2275,166275.05244652735
815,2276,198274.07416449377
816,2277,189561.10623558925
817,2278,146900.95662272442
818,2279,118461.47936716775
819,2280,110054.68584861912
820,2281,175343.44854612352
821,2282,194423.71433052968
822,2283,107740.52472058753
823,2284,115287.45187009347
824,2285,133462.4828329074
825,2286,121950.20391527243
826,2287,358473.7934254406
827,2288,275861.49294917483
828,2289,360586.77477433014
829,2290,440199.5122660117
830,2291,320407.95804735227
831,2292,422109.54754059017
832,2293,459991.9391057115
833,2294,377671.9310520963
834,2295,449908.9872954415
835,2296,282825.3417131522
836,2297,321770.09971863707
837,2298,341117.1385117008
838,2299,367050.72964164126
839,2300,322687.84224360855
840,2301,296219.12682433677
841,2302,247657.5304691635
842,2303,239363.30051257208
843,2304,241739.51873989552
844,2305,204242.30811669645
845,2306,205006.8373647146
846,2307,206089.57175970805
847,2308,221819.85334546177
848,2309,290545.6492400976
849,2310,203295.5623609388
850,2311,210202.65212541475
851,2312,181677.2549881455
852,2313,177428.78972677293
853,2314,179297.43383277478
854,2315,182734.30897540913
855,2316,197099.6959453826
856,2317,191089.25493146363
857,2318,189364.199342907
858,2319,187624.1960907823
859,2320,182461.5552263582
860,2321,238894.27163377806
861,2322,180436.60852569027
862,2323,188452.1664641113
863,2324,178364.88557703985
864,2325,218152.7121413697
865,2326,178088.99635477952
866,2327,209102.6109443586
867,2328,230574.1760512725
868,2329,184623.4127174295
869,2330,176894.10190306336
870,2331,344541.5390493439
871,2332,380991.6097524686
872,2333,307804.4253203741
873,2334,256301.87623298247
874,2335,263713.37766669877
875,2336,316070.7521361854
876,2337,203674.93059809497
877,2338,271181.56728052633
878,2339,216763.2226989342
879,2340,397073.41078842594
880,2341,221492.44621268654
881,2342,232532.18425832983
882,2343,228073.14965058578
883,2344,227180.62467786937
884,2345,236573.93551022507
885,2346,208074.34171916154
886,2347,196545.3928597861
887,2348,238029.87714799787
888,2349,182450.968737397
889,2350,300263.33389131364
890,2351,269159.99819732097
891,2352,254477.7324917469
892,2353,263239.6688183313
893,2354,137134.62701311472
894,2355,150621.65938996506
895,2356,162148.15019432252
896,2357,197000.3459990638
897,2358,201103.9956222662
898,2359,126015.96662371139
899,2360,119948.04962912502
900,2361,144962.56159403545
901,2362,277386.99426402303
902,2363,142905.83033336583
903,2364,164714.47572941994
904,2365,222755.5765861936
905,2366,188653.4914194632
906,2367,219654.65134992468
907,2368,218507.97676318086
908,2369,215459.62050412514
909,2370,166570.49648827937
910,2371,172495.96950718132
911,2372,202609.19111123832
912,2373,288007.1745877968
913,2374,309045.7450916719
914,2375,252115.4655887781
915,2376,295280.56739520474
916,2377,349493.7952177169
917,2378,142813.07283755534
918,2379,224735.11429303564
919,2380,151519.6356182061
920,2381,171185.84930120374
921,2382,201947.9790242234
922,2383,207632.27231571625
923,2384,249064.9569492571
924,2385,160722.8579395722
925,2386,135518.60600078266
926,2387,132716.9494323029
927,2388,96586.61846293721
928,2389,122000.25418813241
929,2390,144399.92649661444
930,2391,138560.90478775516
931,2392,112759.59901691294
932,2393,165173.62408636825
933,2394,136717.16801379793
934,2395,205504.88732225937
935,2396,142893.04076622374
936,2397,218405.5303560173
937,2398,124636.5373288013
938,2399,65240.76299101021
939,2400,52217.56737144146
940,2401,116344.41279038534
941,2402,138502.88959230995
942,2403,128740.47230687237
943,2404,147416.141511194
944,2405,168349.1421115307
945,2406,140060.23978615657
946,2407,126867.2432754617
947,2408,140014.37722012028
948,2409,113902.62525202392
949,2410,173789.80110914173
950,2411,114700.52225325223
951,2412,165519.94475596998
952,2413,127179.42246777874
953,2414,152237.57182636886
954,2415,131124.0961119185
955,2416,128756.03092549746
956,2417,133978.2183736709
957,2418,129013.58446075043
958,2419,130302.10260526332
959,2420,118844.28442180986
960,2421,143770.4781953866
961,2422,113660.65718618015
962,2423,131121.60206713655
963,2424,144538.64554600883
964,2425,228854.93001041608
965,2426,127698.90459458696
966,2427,139887.34394782368
967,2428,178596.13984504464
968,2429,100468.92282298635
969,2430,129449.73390417692
970,2431,106402.94584527425
971,2432,139796.51295016104
972,2433,146480.05924146567
973,2434,138049.52111324953
974,2435,154077.32304222742
975,2436,107441.7156708099
976,2437,107863.11775415347
977,2438,120955.36763890155
978,2439,116096.84859595133
979,2440,123563.71327859751
980,2441,114586.90216394067
981,2442,94289.52408621993
982,2443,132734.4388520217
983,2444,125559.91923297715
984,2445,89804.27092220556
985,2446,134051.23846660534
986,2447,195058.28914865744
987,2448,132021.39652914263
988,2449,107040.86698381993
989,2450,148167.0754756597
990,2451,130322.72583939743
991,2452,210177.20195803986
992,2453,85865.4141001633
993,2454,124510.73121386959
994,2455,127139.81419975121
995,2456,151152.39789189855
996,2457,128437.03286956766
997,2458,123747.4720124359
998,2459,111545.27999838149
999,2460,136179.9474866158
1000,2461,121459.04405694015
1001,2462,133390.1082622265
1002,2463,126218.15747226935
1003,2464,182543.72466937045
1004,2465,141928.51296478717
1005,2466,113520.71935718026
1006,2467,145356.06582329381
1007,2468,72229.59698414386
1008,2469,72903.94267853317
1009,2470,198469.12328521814
1010,2471,210247.5402999699
1011,2472,174037.89198381105
1012,2473,119082.13118308743
1013,2474,78995.9320810329
1014,2475,220235.06890017138
1015,2476,108215.9396183734
1016,2477,128449.01425123413
1017,2478,157209.39762889314
1018,2479,103684.29844028217
1019,2480,151262.9539741989
1020,2481,128544.80667872712
1021,2482,131304.11657352443
1022,2483,105827.61443988928
1023,2484,125890.5785812368
1024,2485,128921.7500486164
1025,2486,157934.85539062542
1026,2487,208912.80783506623
1027,2488,159234.01836021998
1028,2489,151229.80033015154
1029,2490,150978.16776303542
1030,2491,95568.42314394785
1031,2492,185671.17701466053
1032,2493,145848.75639108475
1033,2494,155849.23533154462
1034,2495,82492.71360100778
1035,2496,241593.1469734108
1036,2497,155367.86055844763
1037,2498,105783.84742027274
1038,2499,81615.08001558407
1039,2500,124801.17097534635
1040,2501,147218.79395573924
1041,2502,148184.55310568708
1042,2503,104833.71647744978
1043,2504,179877.6349734419
1044,2505,225490.8762052344
1045,2506,257967.81124885817
1046,2507,292262.486235808
1047,2508,261113.14556178695
1048,2509,213745.37169968564
1049,2510,213166.8646030158
1050,2511,182224.4257651347
1051,2512,212546.7172020499
1052,2513,228607.3258190572
1053,2514,252893.96347789792
1054,2515,148397.93666101457
1055,2516,172317.10552072382
1056,2517,141273.33610057287
1057,2518,147713.8290178447
1058,2519,223690.26022787025
1059,2520,214333.5114785903
1060,2521,195688.82747002068
1061,2522,222472.6927071947
1062,2523,122840.52434260206
1063,2524,135372.8332784431
1064,2525,146281.10164966818
1065,2526,135285.79831587913
1066,2527,108473.42879931533
1067,2528,123888.02084189758
1068,2529,129536.34202812666
1069,2530,123484.63528204909
1070,2531,257642.00601583137
1071,2532,228759.60007465648
